,source,target,group
0,sock_put ( skpair ) ;unix_peer ( sk ) = NULL ;,"unix_dgram_peer_wake_disconnect ( sk , skpair ) ;sock_put ( skpair ) ;unix_peer ( sk ) = NULL ;",0
1,"static void store_coding_context ( MACROBLOCK * x , PICK_MODE_CONTEXT * ctx , int mode_index ,  int_mv * ref_mv ,  int_mv * second_ref_mv , int64_t comp_pred_diff [ REFERENCE_MODES ] ,  int64_t tx_size_diff [ TX_MODES ] ,   int64_t best_filter_diff [ SWITCHABLE_FILTER_CONTEXTS ] ) {MACROBLOCKD * const xd = & x -> e_mbd ;ctx -> best_mode_index = mode_index ;ctx -> mic = * xd -> mi [ 0 ] ;ctx -> best_ref_mv [ 0 ] . as_int = ref_mv -> as_int ;ctx -> best_ref_mv [ 1 ] . as_int = second_ref_mv -> as_int ;vpx_memcpy ( ctx -> tx_rd_diff , tx_size_diff , sizeof ( ctx -> tx_rd_diff ) ) ;vpx_memcpy ( ctx -> best_filter_diff , best_filter_diff , sizeof ( * best_filter_diff ) * SWITCHABLE_FILTER_CONTEXTS ) ;","static void store_coding_context ( MACROBLOCK * x , PICK_MODE_CONTEXT * ctx , int mode_index , int64_t comp_pred_diff [ REFERENCE_MODES ] , int64_t tx_size_diff [ TX_MODES ] , int64_t best_filter_diff [ SWITCHABLE_FILTER_CONTEXTS ] , int skippable ) {MACROBLOCKD * const xd = & x -> e_mbd ;ctx -> mbmi_ext = * x -> mbmi_ext ;ctx -> best_mode_index = mode_index ;ctx -> mic = * xd -> mi [ 0 ] ;ctx -> best_ref_mv [ 0 ] . as_int = ref_mv -> as_int ;ctx -> best_ref_mv [ 1 ] . as_int = second_ref_mv -> as_int ;memcpy ( ctx -> tx_rd_diff , tx_size_diff , sizeof ( ctx -> tx_rd_diff ) ) ;vpx_memcpy ( ctx -> best_filter_diff , best_filter_diff , sizeof ( * best_filter_diff ) * SWITCHABLE_FILTER_CONTEXTS ) ;",1
2,"ND_TCHECK ( * ext ) ;UNALIGNED_MEMCPY ( & a , ext , sizeof ( a ) ) ;","ND_TCHECK2 ( * ext , sizeof ( a ) ) ;UNALIGNED_MEMCPY ( & a , ext , sizeof ( a ) ) ;",2
3,if ( ( cm -> ref_frame_sign_bias [ ALTREF_FRAME ] == cm -> ref_frame_sign_bias [ GOLDEN_FRAME ] ) || ( cm -> ref_frame_sign_bias [ ALTREF_FRAME ] == cm -> ref_frame_sign_bias [ LAST_FRAME ] ) ) {cm -> allow_comp_inter_inter = 0 ;}cm -> allow_comp_inter_inter = 1 ;cm -> comp_fixed_ref = ALTREF_FRAME ;int i ;const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ;const int64_t * mode_thresh = cpi -> rd_prediction_type_threshes [ frame_type ] ;const int64_t * filter_thresh = cpi -> rd_filter_threshes [ frame_type ] ;if ( frame_type == ALTREF_FRAME || ! cm -> allow_comp_inter_inter )  cm -> reference_mode = SINGLE_REFERENCE ;else if ( mode_thresh [ COMPOUND_REFERENCE ] > mode_thresh [ SINGLE_REFERENCE ] &&   mode_thresh [ COMPOUND_REFERENCE ] >   mode_thresh [ REFERENCE_MODE_SELECT ] &&  check_dual_ref_flags ( cpi ) && cpi -> static_mb_pct == 100 ) cm -> reference_mode = COMPOUND_REFERENCE ;else if ( mode_thresh [ SINGLE_REFERENCE ] > mode_thresh [ REFERENCE_MODE_SELECT ] )  cm -> reference_mode = SINGLE_REFERENCE ;else cm -> reference_mode = REFERENCE_MODE_SELECT ;if ( cm -> interp_filter == SWITCHABLE ) {if ( frame_type != ALTREF_FRAME && filter_thresh [ EIGHTTAP_SMOOTH ] > filter_thresh [ EIGHTTAP ] && filter_thresh [ EIGHTTAP_SMOOTH ] > filter_thresh [ EIGHTTAP_SHARP ] && filter_thresh [ EIGHTTAP_SMOOTH ] > filter_thresh [ SWITCHABLE - 1 ] ) {cm -> interp_filter = EIGHTTAP_SMOOTH ;}else if ( filter_thresh [ EIGHTTAP_SHARP ] > filter_thresh [ EIGHTTAP ] && filter_thresh [ EIGHTTAP_SHARP ] > filter_thresh [ SWITCHABLE - 1 ] ) {cm -> interp_filter = EIGHTTAP_SHARP ;}else if ( filter_thresh [ EIGHTTAP ] > filter_thresh [ SWITCHABLE - 1 ] ) {cm -> interp_filter = EIGHTTAP ;}}encode_frame_internal ( cpi ) ;for ( i = 0 ;i < REFERENCE_MODES ;++ i ) {const int diff = ( int ) ( cpi -> rd_comp_pred_diff [ i ] / cm -> MBs ) ;cpi -> rd_prediction_type_threshes [ frame_type ] [ i ] += diff ;for ( i = 0 ;const int64_t diff = cpi -> rd_filter_diff [ i ] / cm -> MBs ;cpi -> rd_filter_threshes [ frame_type ] [ i ] = ( cpi -> rd_filter_threshes [ frame_type ] [ i ] + diff ) / 2 ;}for ( i = 0 ;,cpi -> allow_comp_inter_inter = 0 ;}cm -> allow_comp_inter_inter = 1 ;cm -> comp_fixed_ref = ALTREF_FRAME ;+ i ) {int i ;const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ;int64_t * const mode_thrs = rd_opt -> prediction_type_threshes [ frame_type ] ;const int64_t * filter_thresh = cpi -> rd_filter_threshes [ frame_type ] ;int64_t * const filter_thrs = rd_opt -> filter_threshes [ frame_type ] [ i ] += diff ;for ( i = 0 ;const int64_t diff = cpi -> rd_filter_diff [ i ] / cm -> MBs ;cpi -> rd_filter_threshes [ frame_type ] [ i ] = ( cpi -> rd_filter_threshes [ frame_type ] [ i ] + diff ) / 2 ;}for ( i = 0 ;,3
4,single_count_zero += cm -> counts . comp_inter [ i ] [ 0 ] ;comp_count_zero += cm -> counts . comp_inter [ i ] [ 1 ] ;}vp9_zero ( cm -> counts . comp_inter ) ;}vp9_zero ( cm -> counts . comp_inter ) ;},single_count_zero += cm -> counts . comp_inter [ i ] [ 0 ] ;comp_count_zero += cm -> counts . comp_inter [ i ] [ 1 ] ;}vp9_zero ( cm -> counts . comp_inter ) ;}vp9_zero ( cm -> counts . comp_inter ) ;},3
5,"count4x4 += cm -> counts . tx . p32x32 [ i ] [ TX_4X4 ] ;count4x4 += cm -> counts . tx . p16x16 [ i ] [ TX_4X4 ] ;count4x4 += cm -> counts . tx . p8x8 [ i ] [ TX_4X4 ] ;count8x8_lp += cm -> counts . tx . p32x32 [ i ] [ TX_8X8 ] ;count8x8_lp += cm -> counts . tx . p16x16 [ i ] [ TX_8X8 ] ;count8x8_8x8p += cm -> counts . tx . p8x8 [ i ] [ TX_8X8 ] ;count16x16_16x16p += cm -> counts . tx . p16x16 [ i ] [ TX_16X16 ] ;count16x16_lp += cm -> counts . tx . p32x32 [ i ] [ TX_16X16 ] ;count32x32 += cm -> counts . tx . p32x32 [ i ] [ TX_32X32 ] ;}reset_skip_txfm_size ( cm , TX_8X8 ) ;}reset_skip_txfm_size ( cm , TX_4X4 ) ;}reset_skip_txfm_size ( cm , TX_16X16 ) ;}cm -> interp_filter = SWITCHABLE ;encode_frame_internal ( cpi ) ;","count4x4 += cm -> counts . tx . p32x32 [ i ] [ TX_4X4 ] ;count4x4 += cm -> counts . tx . p16x16 [ i ] [ TX_4X4 ] ;count4x4 += cm -> counts . tx . p8x8 [ i ] [ TX_4X4 ] ;count8x8_lp += cm -> counts . tx . p32x32 [ i ] [ TX_8X8 ] ;count8x8_lp += cm -> counts . tx . p16x16 [ i ] [ TX_8X8 ] ;count8x8_8x8p += cm -> counts . tx . p8x8 [ i ] [ TX_8X8 ] ;count16x16_16x16p += cm -> counts . tx . p16x16 [ i ] [ TX_16X16 ] ;count16x16_lp += cm -> counts . tx . p32x32 [ i ] [ TX_16X16 ] ;count32x32 += cm -> counts . tx . p32x32 [ i ] [ TX_32X32 ] ;}reset_skip_txfm_size ( cm , TX_8X8 ) ;}reset_skip_txfm_size ( cm , TX_4X4 ) ;}reset_skip_txfm_size ( cm , TX_16X16 ) ;}cm -> interp_filter = get_interp_filter ( filter_thrs , is_alt_ref ) ;encode_frame_internal ( cpi ) ;",3
6,"if ( test_bit ( EV_KEY , dev -> evbit ) &&  ! is_event_supported ( old_keycode , dev -> keybit , KEY_MAX ) && __test_and_clear_bit ( old_keycode , dev -> key ) ) {","if ( old_keycode > KEY_MAX ) {dev_warn ( dev -> dev . parent ? : & dev -> dev , ""%s:<S2SV_blank>got<S2SV_blank>too<S2SV_blank>big<S2SV_blank>old<S2SV_blank>keycode<S2SV_blank>%#x\\\}else if ( test_bit ( EV_KEY , dev -> evbit ) && ! is_event_supported ( old_keycode , dev -> keybit , KEY_MAX ) && __test_and_clear_bit ( old_keycode , dev -> key ) ) {",4
7,if ( flags & ~ ( MSG_PEEK | MSG_TRUNC | MSG_DONTWAIT | MSG_NOSIGNAL | MSG_CMSG_COMPAT ) )  goto out_nofree ;if ( addr_len ) * addr_len = sizeof ( sa ) ;,if ( flags & ~ ( MSG_PEEK | MSG_TRUNC | MSG_DONTWAIT | MSG_NOSIGNAL | MSG_CMSG_COMPAT ) ) goto out_nofree ;,5
8,"if ( msg -> msg_name != NULL )   memcpy ( msg -> msg_name , & sa , sizeof ( struct sockaddr_pn ) ) ;out : skb_free_datagram ( sk , skb ) ;","if ( msg -> msg_name != NULL ) {memcpy ( msg -> msg_name , & sa , sizeof ( sa ) ) ;* addr_len = sizeof ( sa ) ;}out : skb_free_datagram ( sk , skb ) ;",5
9,if ( ( ulen > SIZE_T_MAX / 2 ) || ( plen > ( SIZE_T_MAX / 2 - 2 ) ) )  return CURLE_OUT_OF_MEMORY ;,if ( ( ulen > SIZE_T_MAX / 4 ) || ( plen > ( SIZE_T_MAX / 2 - 2 ) ) ) return CURLE_OUT_OF_MEMORY ;,6
