,source,target,group
0,if ( tlen < 1 ) {,if ( tlen < 1U + 1 ) {,4124
1,if ( tlen < oid_len ) {return 0 ;,if ( tlen < oid_len ) {return 0 ;,4124
2,"duprintf ( ""checking:<S2SV_blank>element<S2SV_blank>%p<S2SV_blank>size<S2SV_blank>%u\\\err = xt_check_entry_offsets ( e , e -> target_offset , e -> next_offset ) ;if ( err ) return err ;","duprintf ( ""checking:<S2SV_blank>element<S2SV_blank>%p<S2SV_blank>size<S2SV_blank>%u\\\err = xt_check_entry_offsets ( e , e -> target_offset , e -> next_offset ) ;if ( err ) return err ;",4125
3,dpb_commands_t * ps_dpb_cmds = ps_dec -> ps_dpb_cmds ;dec_slice_params_t * ps_slice = ps_dec -> ps_cur_slice ;,dpb_commands_t * ps_dpb_cmds = & ( ps_dec -> s_dpb_cmds_scratch ) ;dec_slice_params_t * ps_slice = ps_dec -> ps_cur_slice ;,4126
4,"static void iwl_sta_ucode_activate ( struct iwl_priv * priv , u8 sta_id )   {if ( ! ( priv -> stations [ sta_id ] . used & IWL_STA_DRIVER_ACTIVE ) ) IWL_ERR ( priv , ""ACTIVATE<S2SV_blank>a<S2SV_blank>non<S2SV_blank>DRIVER<S2SV_blank>active<S2SV_blank>station<S2SV_blank>id<S2SV_blank>%u<S2SV_blank>"" ""addr<S2SV_blank>%pM\\\}","static int iwl_sta_ucode_activate ( struct iwl_priv * priv , u8 sta_id ) {if ( sta_id >= IWLAGN_STATION_COUNT ) {IWL_ERR ( priv , ""invalid<S2SV_blank>sta_id<S2SV_blank>%u"" , sta_id ) ;return - EINVAL ;}if ( ! ( priv -> stations [ sta_id ] . used & IWL_STA_DRIVER_ACTIVE ) ) IWL_ERR ( priv , ""ACTIVATE<S2SV_blank>a<S2SV_blank>non<S2SV_blank>DRIVER<S2SV_blank>active<S2SV_blank>station<S2SV_blank>id<S2SV_blank>%u<S2SV_blank>"" ""addr<S2SV_blank>%pM\\\return 0 ;}",4127
5,"if ( rtm -> rtm_flags & RTM_F_FIB_MATCH )  err = fib_dump_info ( skb , NETLINK_CB ( in_skb ) . portid ,  nlh -> nlmsg_seq , RTM_NEWROUTE , table_id , rt -> rt_type , res . prefix , res . prefixlen , fl4 . flowi4_tos , res . fi , 0 ) ;else err = rt_fill_info ( net , dst , src , table_id , & fl4 , skb , NETLINK_CB ( in_skb ) . portid , nlh -> nlmsg_seq ) ;rcu_read_unlock ( ) ;err = rtnl_unicast ( skb , net , NETLINK_CB ( in_skb ) . portid ) ;","if ( rtm -> rtm_flags & RTM_F_FIB_MATCH ) {if ( ! res . fi ) {err = fib_props [ res . type ] . error ;if ( ! err ) err = - EHOSTUNREACH ;goto errout_free ;}err = fib_dump_info ( skb , NETLINK_CB ( in_skb ) . portid , nlh -> nlmsg_seq , RTM_NEWROUTE , table_id , rt -> rt_type , res . prefix , res . prefixlen , fl4 . flowi4_tos , res . fi , 0 ) ;}else {err = rt_fill_info ( net , dst , src , table_id , & fl4 , skb , NETLINK_CB ( in_skb ) . portid , nlh -> nlmsg_seq ) ;}rcu_read_unlock ( ) ;err = rtnl_unicast ( skb , net , NETLINK_CB ( in_skb ) . portid ) ;",4128
6,"r = send ( p_dcb -> p_scb -> socket_id [ 1 ] , p_dcb -> p_rx_pkt , data_size , 0 ) ;if ( r == data_size ) {","r = TEMP_FAILURE_RETRY ( send ( p_dcb -> p_scb -> socket_id [ 1 ] , p_dcb -> p_rx_pkt , data_size , 0 ) ) ;if ( r == data_size ) {",4129
7,"if ( skb -> pkt_type != PACKET_HOST ) goto discard_it ;__TCP_INC_STATS ( net , TCP_MIB_INSEGS ) ;if ( ! pskb_may_pull ( skb , sizeof ( struct tcphdr ) ) ) goto discard_it ;th = ( const struct tcphdr * ) skb -> data ;if ( unlikely ( th -> doff < sizeof ( struct tcphdr ) / 4 ) ) goto bad_packet ;if ( ! pskb_may_pull ( skb , th -> doff * 4 ) ) goto discard_it ;if ( skb_checksum_init ( skb , IPPROTO_TCP , ip6_compute_pseudo ) ) goto csum_error ;th = ( const struct tcphdr * ) skb -> data ;hdr = ipv6_hdr ( skb ) ;lookup : sk = __inet6_lookup_skb ( & tcp_hashinfo , skb , __tcp_hdrlen ( th ) , th -> source , th -> dest , inet6_iif ( skb ) , & refcounted ) ;if ( ! sk ) goto no_tcp_socket ;process : if ( sk -> sk_state == TCP_TIME_WAIT ) goto do_time_wait ;if ( sk -> sk_state == TCP_NEW_SYN_RECV ) {struct request_sock * req = inet_reqsk ( sk ) ;struct sock * nsk ;sk = req -> rsk_listener ;tcp_v6_fill_cb ( skb , hdr , th ) ;if ( tcp_v6_inbound_md5_hash ( sk , skb ) ) {","if ( tcp_filter ( sk , skb ) ) {",4130
8,"if ( sk_filter ( sk , skb ) )   goto discard_and_relse ;skb -> dev = NULL ;","th = ( const struct tcphdr * ) skb -> data ;hdr = ipv6_hdr ( skb ) ;if ( sk_filter ( sk , skb ) ) goto discard_and_relse ;skb -> dev = NULL ;",4130
9,"replen = hdr . replen + op_decode_hdr_maxsz + nfs4_fattr_bitmap_maxsz + 1 ;encode_getattr_two ( xdr , FATTR4_WORD0_ACL , 0 , & hdr ) ;encode_nops ( & hdr ) ;}","replen = hdr . replen + op_decode_hdr_maxsz + 1 ;encode_getattr_two ( xdr , FATTR4_WORD0_ACL , 0 , & hdr ) ;xdr_set_scratch_buffer ( xdr , page_address ( args -> acl_scratch ) , PAGE_SIZE ) ;encode_nops ( & hdr ) ;}",4131
