,source,target,group
0,if ( np -> opt != NULL )   icsk -> icsk_ext_hdr_len = ( np -> opt -> opt_flen +   np -> opt -> opt_nflen ) ;inet -> inet_dport = usin -> sin6_port ;,if ( np -> opt != NULL ) icsk -> icsk_ext_hdr_len = ( np -> opt -> opt_flen + np -> opt -> opt_nflen ) ;inet -> inet_dport = usin -> sin6_port ;,2482
1,cpi -> ref_frame_flags = VP8_ALTR_FRAME | VP8_GOLD_FRAME | VP8_LAST_FRAME ;cm -> refresh_golden_frame = 0 ;cm -> refresh_last_frame = 1 ;cm -> refresh_entropy_probs = 1 ;,"
",2483
2,"cpi -> temporal_pattern_counter = 0 ;reset_temporal_layer_change ( cpi , oxcf , prev_number_of_layers ) ;cm -> Width = cpi -> oxcf . Width ;cm -> Height = cpi -> oxcf . Height ;if ( cpi -> oxcf . Sharpness > 7 ) cpi -> oxcf . Sharpness = 7 ;","if ( cpi -> temporal_layer_id > 0 ) {cpi -> temporal_layer_id = 0 ;cpi -> temporal_pattern_counter = 0 ;reset_temporal_layer_change ( cpi , oxcf , prev_number_of_layers ) ;}if ( ! cpi -> initial_width ) {cpi -> initial_width = cpi -> oxcf . Width ;cpi -> initial_height = cpi -> oxcf . Height ;assert ( cm -> Width <= cpi -> initial_width ) ;assert ( cm -> Height <= cpi -> initial_height ) ;}cm -> Width = cpi -> oxcf . Width ;cm -> Height = cpi -> oxcf . Height ;if ( cpi -> oxcf . Sharpness > 7 ) cpi -> oxcf . Sharpness = 7 ;",2483
3,"vp8_denoiser_allocate ( & cpi -> denoiser , width , height ) ;}","vp8_denoiser_allocate ( & cpi -> denoiser , width , height , cm -> mb_rows , cm -> mb_cols , cpi -> oxcf . noise_sensitivity ) ;}",2483
4,if ( tcp -> csty & J2K_CP_CSTY_SOP ) {c [ 0 ] = 255 ;,"if ( tcp -> csty & J2K_CP_CSTY_SOP ) {if ( length < 6 ) {if ( p_t2_mode == FINAL_PASS ) {opj_event_msg ( p_manager , EVT_ERROR , ""opj_t2_encode_packet():<S2SV_blank>only<S2SV_blank>%u<S2SV_blank>bytes<S2SV_blank>remaining<S2SV_blank>in<S2SV_blank>"" ""output<S2SV_blank>buffer.<S2SV_blank>%u<S2SV_blank>needed.\\\}return OPJ_FALSE ;}c [ 0 ] = 255 ;",2484
5,if ( tcp -> csty & J2K_CP_CSTY_EPH ) {c [ 0 ] = 255 ;,"if ( tcp -> csty & J2K_CP_CSTY_EPH ) {if ( length < 2 ) {if ( p_t2_mode == FINAL_PASS ) {opj_event_msg ( p_manager , EVT_ERROR , ""opj_t2_encode_packet():<S2SV_blank>only<S2SV_blank>%u<S2SV_blank>bytes<S2SV_blank>remaining<S2SV_blank>in<S2SV_blank>"" ""output<S2SV_blank>buffer.<S2SV_blank>%u<S2SV_blank>needed.\\\}return OPJ_FALSE ;}c [ 0 ] = 255 ;",2484
6,"
",if ( lha -> compsize < 0 ) goto invalid ;,2485
7,"if ( sum_calculated != headersum ) {archive_set_error ( & a -> archive , ARCHIVE_ERRNO_MISC , ""LHa<S2SV_blank>header<S2SV_blank>sum<S2SV_blank>error"" ) ;","if ( sum_calculated != headersum ) {archive_set_error ( & a -> archive , ARCHIVE_ERRNO_MISC , ""LHa<S2SV_blank>header<S2SV_blank>sum<S2SV_blank>error"" ) ;",2485
8,"
","if ( ! allocate_field ( stream , field -> pField , field -> data_size , ( size_t ) ( * size + 1 ) ) ) return false ;field -> pData = * ( char * * ) field -> pField + field -> data_size * ( * size ) ;",2486
9,"}if ( ! pb_close_string_substream ( stream , & substream ) ) return false ;return status ;}else {pb_size_t * size = ( pb_size_t * ) field -> pSize ;if ( * size == PB_SIZE_MAX ) PB_RETURN_ERROR ( stream , ""too<S2SV_blank>many<S2SV_blank>array<S2SV_blank>entries"" ) ;if ( ! check_wire_type ( wire_type , field ) ) PB_RETURN_ERROR ( stream , ""wrong<S2SV_blank>wire<S2SV_blank>type"" ) ;( * size ) ++ ;if ( ! allocate_field ( stream , field -> pField , field -> data_size , * size ) ) return false ;field -> pData = * ( char * * ) field -> pField + field -> data_size * ( * size - 1 ) ;","
",2486
10,rfcomm_dlc_accept ( d ) ;return 0 ;,rfcomm_dlc_accept ( d ) ;msg -> msg_namelen = 0 ;return 0 ;,2487
11,"static vpx_codec_err_t vp8e_update_reference ( vpx_codec_alg_priv_t * ctx ,  int ctr_id , va_list args ) {","static vpx_codec_err_t vp8e_update_reference ( vpx_codec_alg_priv_t * ctx , va_list args ) {",2488
12,"memcpy ( & bss_cfg -> wmm_info , wmm_ie +   sizeof ( struct ieee_types_header ) , * ( wmm_ie + 1 ) ) ;priv -> wmm_enabled = 1 ;","if ( * ( wmm_ie + 1 ) > sizeof ( struct mwifiex_types_wmm_info ) ) return ;memcpy ( & bss_cfg -> wmm_info , wmm_ie + sizeof ( struct ieee_types_header ) , * ( wmm_ie + 1 ) ) ;priv -> wmm_enabled = 1 ;",2489
13,"FILE * file = fopen ( dump_file , ""w"" ) ;if ( ! file ) {","FILE * file = fopen_safe ( dump_file , ""w"" ) ;if ( ! file ) {",2490
14,if ( d_mountpoint ( dentry ) )  return 1 ;if ( nfsd4_is_junction ( dentry ) ) return 1 ;if ( ! ( exp -> ex_flags & NFSEXP_V4ROOT ) )  return 0 ;return d_inode ( dentry ) != NULL ;},if ( ! d_inode ( dentry ) ) return 0 ;if ( d_mountpoint ( dentry ) ) return 2 ;return 0 ;},2491
15,StringValue ( data ) ;in = ( unsigned char * ) RSTRING_PTR ( data ) ;,"if ( ! RTEST ( rb_attr_get ( self , id_key_set ) ) ) ossl_raise ( eCipherError , ""key<S2SV_blank>not<S2SV_blank>set"" ) ;StringValue ( data ) ;in = ( unsigned char * ) RSTRING_PTR ( data ) ;",2492
